Make,Model,Year,Engine Size,Mileage,Fuel Type,Transmission,Original data on the left,Price ,Make,Make2,Year,Year2,Engine Size,Engine Size2,Mileage,Mileage2,Fuel Type,Fuel Type2,Transmission,Transmission2,Make * Price,Year * Price,Engine * Price,Mileage * Price,Fuel * Price,Tranny * Price,DP of Features,,Transmission,Fuel type,Make
Audi,Model B,2016,2.2,62471,Petrol,Manual,,30066.6,2,4,2016,4064256,2.2,4.84,62471,3902625841,2,4,0,0,60133.2902236808,60614356.5454702,66146.6192460489,1878293386.78178,60133.2902236808,0,0,,,,
Ford,Model A,2001,2,91080,Petrol,Manual,,18822.8,1,1,2001,4004001,2,4,91080,8295566400,2,4,0,0,18822.8356255344,37664494.0866944,37645.6712510688,1714383868.77368,37645.6712510688,0,0,,,,
Ford,Model A,2012,2.4,194051,Petrol,Automatic,,17320.4,1,1,2012,4048144,2.4,5.76,194051,37655790601,2,4,1,1,17320.4295021655,34848704.158357,41569.0308051972,3361046665.32472,34640.859004331,17320.4295021655,1874066937.6,,,,
Toyota,Model C,2013,2.2,55828,Petrol,Automatic,,25323.6,4,16,2013,4052169,2.2,4.84,55828,3116765584,2,4,1,1,101294.527846939,50976471.1389721,55711.9903158166,1413767725.15973,50647.2639234696,25323.6319617348,1977919046.4,,,,
Ford,Model A,2010,3.9,116884,Petrol,Manual,,19722.5,1,1,2010,4040100,3.9,15.21,116884,13661869456,2,4,0,0,19722.4943050802,39642213.5532112,76917.7277898129,2305244024.355,39444.9886101604,0,0,,,,
Toyota,Model A,2009,2,108007,Petrol,Manual,,22203.6,4,16,2009,4036081,2,4,108007,11665512049,2,4,0,0,88814.5362573972,44607100.8352777,44407.2681286986,2398147904.38817,44407.2681286986,0,0,,,,
BMW,Model C,2002,3.6,46104,Electric,Automatic,,27502.9,5,25,2002,4008004,3.6,12.96,46104,2125578816,3,9,1,1,137514.664633488,55060871.7192487,99010.5585361116,1267995219.65247,82508.798780093,27502.9329266977,4984211232,,,,
BMW,Model E,2016,1.3,40934,Electric,Automatic,,25459.0,5,25,2016,4064256,1.3,1.69,40934,1675592356,3,9,1,1,127295.0017222,51325344.6943912,33096.7004477721,1042138720.09931,76377.0010333203,25459.0003444401,1609197408,,,,
BMW,Model E,2014,4.3,114420,Diesel,Automatic,,30050.1,5,25,2014,4056196,4.3,18.49,114420,13091936400,1,1,1,1,150250.382583385,60520854.1045875,129215.329021711,3438329755.03818,30050.076516677,30050.076516677,4954500420,,,,
Ford,Model C,2008,3.2,6050,Petrol,Automatic,,29958.6,1,1,2008,4032064,3.2,10.24,6050,36602500,2,4,1,1,29958.6347681238,60156938.6143926,95867.6312579962,181249740.347149,59917.2695362476,29958.6347681238,77749760,,,,
Ford,Model D,2009,3.5,175024,Diesel,Manual,,20245.0,1,1,2009,4036081,3.5,12.25,175024,30633400576,1,1,0,0,20245.044948825,40672295.3021894,70857.6573208875,3543368747.12314,20245.044948825,0,0,,,,
Toyota,Model A,2007,2,8484,Diesel,Automatic,,29148.9,4,16,2007,4028049,2,4,8484,71978256,1,1,1,1,116595.473250545,58501778.7034611,58297.7366252727,247298998.764407,29148.8683126363,29148.8683126363,136219104,,,,
Honda,Model A,2020,2.4,62648,Electric,Automatic,,30122.3,3,9,2020,4080400,2.4,5.76,62648,3924771904,3,9,1,1,90366.8373586505,60847003.8214913,72293.4698869204,1887100542.28158,90366.8373586505,30122.2791195502,2733457536,,,,
Toyota,Model C,2012,1.8,59945,Diesel,Automatic,,29623.3,4,16,2012,4048144,1.8,3.24,59945,3593403025,1,1,1,1,118493.147038692,59602052.9604623,53321.9161674116,1775767924.8086,29623.2867596731,29623.2867596731,868387248,,,,
BMW,Model C,2017,4.3,184750,Electric,Manual,,23591.1,5,25,2017,4068289,4.3,18.49,184750,34132562500,3,9,0,0,117955.710309998,47583333.5390531,101441.910866598,4358463495.95442,70773.4261859987,0,0,,,,
Toyota,Model D,2004,2.7,31323,Diesel,Manual,,24295.6,4,16,2004,4016016,2.7,7.29,31323,981130329,1,1,0,0,97182.3155872701,48688340.1092223,65598.0630214073,761010417.785015,24295.5788968175,0,0,,,,
Honda,Model E,2005,3.2,86332,Petrol,Automatic,,23282.9,3,9,2005,4020025,3.2,10.24,86332,7453214224,2,4,1,1,69848.6878559001,46682206.3836932,74505.2670462934,2010058973.32519,46565.7919039334,23282.8959519667,3323436672,,,,
Ford,Model B,2016,3.6,94605,Diesel,Automatic,,29388.5,1,1,2016,4064256,3.6,12.96,94605,8950106025,1,1,1,1,29388.5239573586,59247264.298035,105798.686246491,2780301308.98591,29388.5239573586,29388.5239573586,686605248,,,,
Toyota,Model E,2010,2.3,166433,Electric,Manual,,21711.0,4,16,2010,4040100,2.3,5.29,166433,27699943489,3,9,0,0,86844.0478743062,43639134.0568389,49935.3275277261,3613428854.9661,65133.0359057297,0,0,,,,
BMW,Model A,2019,3.5,10315,Electric,Manual,,41780.5,5,25,2019,4076361,3.5,12.25,10315,106399225,3,9,0,0,208902.523176629,84354838.8587228,146231.76622364,430965905.313386,125341.513905977,0,0,,,,
BMW,Model C,2015,3.4,47968,Electric,Automatic,,31811.7,5,25,2015,4060225,3.4,11.56,47968,2300929024,3,9,1,1,159058.661535348,64100640.5987451,108159.889844036,1525945175.30551,95435.1969212085,31811.7323070695,4929431520,,,,
Ford,Model D,2008,3.5,157591,Diesel,Manual,,22168.9,1,1,2008,4032064,3.5,12.25,157591,24834923281,1,1,0,0,22168.930485251,44515212.4143839,77591.2566983784,3493623924.10118,22168.930485251,0,0,,,,
Toyota,Model E,2001,2.7,9107,Diesel,Automatic,,22252.3,4,16,2001,4004001,2.7,7.29,9107,82937449,1,1,1,1,89009.0038114598,44526754.1566828,60081.0775727354,202651249.427741,22252.250952865,22252.250952865,196809555.6,,,,
Honda,Model D,2004,2.3,55781,Electric,Manual,,19030.7,3,9,2004,4016016,2.3,5.29,55781,3111519961,3,9,0,0,57092.2111640775,38137597.0576038,43770.6952257927,1061553543.6478,57092.2111640775,0,0,,,,
Ford,Model E,2000,1.8,3869,Petrol,Automatic,,24747.1,1,1,2000,4000000,1.8,3.24,3869,14969161,2,4,1,1,24747.0716627362,49494143.3254724,44544.7289929251,95746420.2631263,49494.1433254724,24747.0716627362,27856800,,,,
Toyota,Model A,2003,3.9,80983,Petrol,Automatic,,23157.3,4,16,2003,4012009,3.9,15.21,80983,6558246289,2,4,1,1,92629.1267526743,46384035.2214017,90313.3985838575,1875346142.95296,46314.5633763372,23157.2816881686,5060919208.8,,,,
Audi,Model B,2003,3.1,158442,Diesel,Manual,,23986.2,2,4,2003,4012009,3.1,9.61,158442,25103867364,1,1,0,0,47972.4334129825,48044392.0631019,74357.2717901228,3800424147.40988,23986.2167064912,0,0,,,,
BMW,Model D,2021,2.6,193767,Diesel,Automatic,,26748.1,5,25,2021,4084441,2.6,6.76,193767,37545650289,1,1,1,1,133740.366183856,54057856.0115144,69544.9904156049,5182893906.86943,26748.0732367711,26748.0732367711,5090840391,,,,
Honda,Model D,2002,4.3,191494,Electric,Manual,,19708.4,3,9,2002,4008004,4.3,18.49,191494,36669952036,3,9,0,0,59125.2568406878,39456254.7316856,84746.2014716525,3774043977.81689,59125.2568406878,0,0,,,,
Honda,Model B,2008,1.2,7971,Diesel,Manual,,25789.7,3,9,2008,4032064,1.2,1.44,7971,63536841,1,1,0,0,77369.1233753527,51785733.2459027,30947.6493501411,205569760.808312,25789.7077917842,0,0,,,,
Honda,Model D,2021,4,96805,Diesel,Manual,,33467.7,3,9,2021,4084441,4,16,96805,9371208025,1,1,0,0,100403.110590333,67638228.8343542,133870.814120444,3239841040.23239,33467.7035301109,0,0,,,,
BMW,Model D,2011,4.5,25651,Electric,Automatic,,30828.3,5,25,2011,4044121,4.5,20.25,25651,657973801,3,9,1,1,154141.580546362,61995743.6957469,138727.422491726,790777136.518948,92484.9483278174,30828.3161092725,3481930867.5,,,,
Toyota,Model E,2009,4.1,56974,Electric,Automatic,,25348.3,4,16,2009,4036081,4.1,16.81,56974,3246036676,3,9,1,1,101393.178369437,50924723.8360498,103928.007828673,1444193736.10508,76044.8837770779,25348.2945923593,5631469687.2,,,,
Ford,Model E,2001,3.8,23446,Diesel,Automatic,,24826.3,1,1,2001,4004001,3.8,14.44,23446,549714916,1,1,1,1,24826.3297469683,49677485.8236836,94340.0530384796,582078127.247419,24826.3297469683,24826.3297469683,178278694.8,,,,
Toyota,Model B,2010,2.3,169180,Petrol,Manual,,20104.3,4,16,2010,4040100,2.3,5.29,169180,28621872400,2,4,0,0,80417.1502064501,40409617.9787412,46239.8613687088,3401243367.98181,40208.5751032251,0,0,,,,
Ford,Model A,2009,1.8,3823,Diesel,Automatic,,25613.2,1,1,2009,4036081,1.8,3.24,3823,14615329,1,1,1,1,25613.2153975438,51456949.7336655,46103.7877155789,97919322.46481,25613.2153975438,25613.2153975438,13824732.6,,,,
Honda,Model D,2021,3.6,144526,Petrol,Automatic,,26901.5,3,9,2021,4084441,3.6,12.96,144526,20887764676,2,4,1,1,80704.5987002403,54367997.9910619,96845.5184402884,3887970943.91698,53803.0658001602,26901.5329000801,6309080193.6,,,,
Toyota,Model A,2005,2.1,135004,Petrol,Automatic,,17453.4,4,16,2005,4020025,2.1,4.41,135004,18226080016,2,4,1,1,69813.5174803002,34994025.6370005,36652.0966771576,2356276028.47761,34906.7587401501,17453.3793700751,4547474736,,,,
Honda,Model B,2017,1.6,141292,Petrol,Automatic,,25706.9,3,9,2017,4068289,1.6,2.56,141292,19963429264,2,4,1,1,77120.5948018377,51850746.5717688,41130.9838943134,3632174360.24708,51413.7298678918,25706.8649339459,2735865254.4,,,,
Audi,Model B,2001,3.8,67965,Electric,Manual,,25198.1,2,4,2001,4004001,3.8,14.44,67965,4619241225,3,9,0,0,50396.2831375766,50421481.2791454,95752.9379613955,1712591691.7227,75594.4247063649,0,0,,,,
Honda,Model E,2001,2.1,159280,Electric,Automatic,,16078.8,3,9,2001,4004001,2.1,4.41,159280,25370118400,3,9,1,1,48236.458775421,32173718.0032058,33765.5211427947,2561034384.58302,48236.458775421,16078.819591807,6023794392,,,,
Honda,Model D,2009,4.2,10510,Electric,Manual,,32548.7,3,9,2009,4036081,4.2,17.64,10510,110460100,3,9,0,0,97646.0875578018,65390329.9678746,136704.522580923,342086793.410832,97646.0875578018,0,0,,,,
Ford,Model C,2015,3.9,175117,Diesel,Manual,,23280.3,1,1,2015,4060225,3.9,15.21,175117,30665963689,1,1,0,0,23280.2830648113,46909770.3755949,90793.1039527642,4076773329.46057,23280.2830648113,0,0,,,,
Audi,Model B,2011,4,141609,Electric,Manual,,23828.7,2,4,2011,4044121,4,16,141609,20053108881,3,9,0,0,47657.4008329808,47919516.5375622,95314.8016659616,3374358437.27879,71486.1012494712,0,0,,,,
Honda,Model D,2000,3.7,105935,Electric,Manual,,21725.3,3,9,2000,4000000,3.7,13.69,105935,11222224225,3,9,0,0,65175.8404462691,43450560.2975128,80383.5365503986,2301467552.55851,65175.8404462691,0,0,,,,
Honda,Model A,2020,4.1,69134,Diesel,Automatic,,31734.3,3,9,2020,4080400,4.1,16.81,69134,4779509956,1,1,1,1,95202.8470144031,64103250.3230314,130110.557586351,2193917875.16458,31734.2823381344,31734.2823381344,1717703364,,,,
Audi,Model E,2007,3.8,72254,Diesel,Automatic,,26704.1,2,4,2007,4028049,3.8,14.44,72254,5220640516,1,1,1,1,53408.1929923528,53595121.6678261,101475.56668547,1929477788.23473,26704.0964961764,26704.0964961764,1102104712.8,,,,
Audi,Model A,2015,3.1,144854,Petrol,Automatic,,22932.3,2,4,2015,4060225,3.1,9.61,144854,20982681316,2,4,1,1,45864.5016237889,46208485.3859673,71089.9775168728,3321828259.10616,45864.5016237889,22932.2508118945,3619322044,,,,
Toyota,Model B,2017,2,114780,Diesel,Manual,,22461.8,4,16,2017,4068289,2,4,114780,13174448400,1,1,0,0,89847.0965645311,45305398.4426648,44923.5482822656,2578162435.91922,22461.7741411328,0,0,,,,
Ford,Model B,2012,4.1,125544,Diesel,Automatic,,28395.0,1,1,2012,4048144,4.1,16.81,125544,15761295936,1,1,1,1,28394.9575120898,57130654.5143246,116419.325799568,3564816545.8978,28394.9575120898,28394.9575120898,1035637564.8,,,,
Audi,Model A,2014,3.9,65587,Electric,Manual,,32574.7,2,4,2014,4056196,3.9,15.21,65587,4301654569,3,9,0,0,65149.483408711,65605529.792572,127041.492646987,2136479584.16357,97724.2251130666,0,0,,,,
Audi,Model B,2020,2.7,82238,Petrol,Automatic,,29026.5,2,4,2020,4080400,2.7,7.29,82238,6763088644,2,4,1,1,58052.9160243702,58633445.1846139,78371.4366328998,2387077854.00608,58052.9160243702,29026.4580121851,1794104208,,,,
BMW,Model D,2011,1.1,75720,Petrol,Automatic,,19873.1,5,25,2011,4044121,1.1,1.21,75720,5733518400,2,4,1,1,99365.3741752911,39964753.4933021,21860.3823185641,1504789226.51061,39746.1496701165,19873.0748350582,1675002120,,,,
Audi,Model B,2007,3.2,78004,Diesel,Automatic,,20583.1,2,4,2007,4028049,3.2,10.24,78004,6084624016,1,1,1,1,41166.1112439484,41310192.6333022,65865.7779903174,1605560670.73648,20583.0556219742,20583.0556219742,1001945779.2,,,,
Ford,Model E,2009,1.2,22072,Electric,Manual,,28480.4,1,1,2009,4036081,1.2,1.44,22072,487173184,3,9,0,0,28480.4002990689,57217124.2008293,34176.4803588826,628619395.401048,85441.2008972066,0,0,,,,
Honda,Model D,2013,4.2,81015,Electric,Automatic,,30072.0,3,9,2013,4052169,4.2,17.64,81015,6563430225,3,9,1,1,90216.0951210298,60534999.826211,126302.533169442,2436285648.74341,90216.0951210298,30072.0317070099,6164544771,,,,
Honda,Model C,2004,4.4,72746,Electric,Manual,,24946.7,3,9,2004,4016016,4.4,19.36,72746,5291980516,3,9,0,0,74840.1402169905,49993213.6649497,109765.538984919,1814773613.4084,74840.1402169905,0,0,,,,
Honda,Model B,2017,1.7,176774,Electric,Manual,,21333.5,3,9,2017,4068289,1.7,2.89,176774,31249047076,3,9,0,0,64000.4306170351,43029622.85152,36266.9106829866,3771204040.63192,64000.4306170351,0,0,,,,
Honda,Model B,2018,3.4,102260,Diesel,Manual,,25860.3,3,9,2018,4072324,3.4,11.56,102260,10457107600,1,1,0,0,77581.0064991064,52186157.0383989,87925.1406989873,2644477908.19954,25860.3354997021,0,0,,,,
BMW,Model E,2014,1.3,137129,Electric,Automatic,,22983.3,5,25,2014,4056196,1.3,1.69,137129,18804362641,3,9,1,1,114916.734737662,46288460.7523304,29878.3510317922,3151683383.56818,68950.0408425974,22983.3469475325,5385467217,,,,
Audi,Model E,2005,3.6,128259,Petrol,Automatic,,26287.3,2,4,2005,4020025,3.6,12.96,128259,16450371081,2,4,1,1,52574.5307675413,52705967.0944602,94634.1553815744,3371578370.85704,52574.5307675413,26287.2653837707,3703093848,,,,
Honda,Model A,2010,2.2,30916,Petrol,Manual,,25288.7,3,9,2010,4040100,2.2,4.84,30916,955799056,2,4,0,0,75866.0579467237,50830258.8243049,55635.1091609308,781825015.826971,50577.3719644825,0,0,,,,
Toyota,Model A,2020,3.4,27268,Diesel,Manual,,39203.5,4,16,2020,4080400,3.4,11.56,27268,743543824,1,1,0,0,156814.056293175,79191098.4280533,133291.947849199,1069001421.75057,39203.5140732937,0,0,,,,
Honda,Model A,2010,2.3,175050,Electric,Manual,,19614.7,3,9,2010,4040100,2.3,5.29,175050,30642502500,3,9,0,0,58844.0706032334,39425527.3041664,45113.7874624789,3433551519.69867,58844.0706032334,0,0,,,,
Audi,Model E,2019,1.5,23259,Electric,Manual,,33670.6,2,4,2019,4076361,1.5,2.25,23259,540981081,3,9,0,0,67341.1125141747,67980853.0830594,50505.834385631,783143467.983595,101011.668771262,0,0,,,,
Honda,Model A,2019,2.4,184655,Electric,Manual,,24681.7,3,9,2019,4076361,2.4,5.76,184655,34097469025,3,9,0,0,74045.0762657741,49832336.326866,59236.0610126193,4557597852.61884,74045.0762657741,0,0,,,,
BMW,Model A,2020,1.4,79400,Electric,Automatic,,28442.3,5,25,2020,4080400,1.4,1.96,79400,6304360000,3,9,1,1,142211.31189005,57453370.0035802,39819.167329214,2258315632.81399,85326.78713403,28442.26237801,3368148000,,,,
Ford,Model C,2017,3,34293,Diesel,Automatic,,35473.2,1,1,2017,4068289,3,9,34293,1176009849,1,1,1,1,35473.2014850306,71549447.3953067,106419.604455092,1216482498.52615,35473.2014850306,35473.2014850306,207506943,,,,
Ford,Model A,2017,1.1,111581,Electric,Automatic,,25686.4,1,1,2017,4068289,1.1,1.21,111581,12450319561,3,9,1,1,25686.3578772037,51809383.8383199,28254.9936649241,2866109498.29627,77059.0736316111,25686.3578772037,742694294.1,,,,
Audi,Model B,2009,2.8,7043,Diesel,Manual,,29497.5,2,4,2009,4036081,2.8,7.84,7043,49603849,1,1,0,0,58995.0923133313,59260570.2287413,82593.1292386638,207751217.581396,29497.5461566656,0,0,,,,
Ford,Model E,2001,4.1,181502,Electric,Manual,,14742.2,1,1,2001,4004001,4.1,16.81,181502,32942976004,3,9,0,0,14742.2263238563,29499194.8740364,60443.1279278108,2675743562.23256,44226.6789715689,0,0,,,,
Ford,Model D,2008,3.9,107009,Electric,Automatic,,22435.1,1,1,2008,4032064,3.9,15.21,107009,11450926081,3,9,1,1,22435.1328682875,45049746.7995214,87497.0181863214,2400761133.10258,67305.3986048626,22435.1328682875,2514026642.4,,,,
Toyota,Model C,2013,4.1,38893,Petrol,Automatic,,32672.5,4,16,2013,4052169,4.1,16.81,38893,1512665449,2,4,1,1,130689.839792151,65769661.8754002,133957.085786955,1270729984.75904,65344.9198960757,32672.4599480378,2567964775.2,,,,
Audi,Model E,2018,4.2,171714,Diesel,Manual,,30749.9,2,4,2018,4072324,4.2,17.64,171714,29485697796,1,1,0,0,61499.733221485,62053230.8204783,129149.439765118,5280182595.19704,30749.8666107425,0,0,,,,
Audi,Model E,2009,1.4,161940,Petrol,Manual,,18459.9,2,4,2009,4036081,1.4,1.96,161940,26224563600,2,4,0,0,36919.8042689852,37085943.3881956,25843.8629882896,2989396551.65973,36919.8042689852,0,0,,,,
Ford,Model B,2003,1.5,26309,Diesel,Manual,,21001.9,1,1,2003,4012009,1.5,2.25,26309,692163481,1,1,0,0,21001.9407222421,42066887.2666509,31502.9110833632,552540058.461468,21001.9407222421,0,0,,,,
Ford,Model A,2005,2.9,23284,Electric,Automatic,,22457.5,1,1,2005,4020025,2.9,8.41,23284,542144656,3,9,1,1,22457.4592216568,45027205.7394219,65126.6317428047,522899480.517057,67372.3776649704,22457.4592216568,406154454,,,,
Ford,Model B,2013,4.1,126801,Electric,Manual,,25792.8,1,1,2013,4052169,4.1,16.81,126801,16078493601,3,9,0,0,25792.7798850324,51920865.9085703,105750.397528633,3270550282.202,77378.3396550973,0,0,,,,
BMW,Model A,2003,4.4,113259,Diesel,Manual,,23899.0,5,25,2003,4012009,4.4,19.36,113259,12827601081,1,1,0,0,119495.06129197,47869721.5535633,105155.653936934,2706778229.37345,23899.0122583941,0,0,,,,
Honda,Model A,2014,1.2,100804,Petrol,Manual,,21646.9,3,9,2014,4056196,1.2,1.44,100804,10161446416,2,4,0,0,64940.6600865254,43596829.8047541,25976.2640346102,2182092766.45404,43293.773391017,0,0,,,,
BMW,Model E,2015,2.2,69000,Diesel,Automatic,,25521.1,5,25,2015,4060225,2.2,4.84,69000,4761000000,1,1,1,1,127605.537296025,51425031.5302982,56146.4364102512,1760956414.68515,25521.1074592051,25521.1074592051,1529385000,,,,
Audi,Model A,2006,1.7,84179,Diesel,Manual,,21088.8,2,4,2006,4024036,1.7,2.89,84179,7086104041,1,1,0,0,42177.6309460934,42304163.8389317,35850.9863041794,1775235397.7056,21088.8154730467,0,0,,,,
Toyota,Model C,2016,3.6,193179,Electric,Automatic,,27437.9,4,16,2016,4064256,3.6,12.96,193179,37318126041,3,9,1,1,109751.493360979,55314752.6539335,98776.3440248812,5300420933.99515,82313.6200207343,27437.8733402448,16824190924.8,,,,
Honda,Model C,2018,3.2,65049,Petrol,Manual,,32517.0,3,9,2018,4072324,3.2,10.24,65049,4231372401,2,4,0,0,97550.9663273305,65619283.3495177,104054.364082486,2115197602.87551,65033.9775515537,0,0,,,,
Toyota,Model C,2018,1.4,29265,Diesel,Manual,,29908.5,4,16,2018,4072324,1.4,1.96,29265,856440225,1,1,0,0,119633.974282961,60355340.0257538,41871.8909990363,875272064.347713,29908.4935707402,0,0,,,,
Audi,Model E,2016,2.7,23880,Petrol,Automatic,,31583.0,2,4,2016,4064256,2.7,7.29,23880,570254400,2,4,1,1,63165.9455230417,63671273.087226,85274.0264561063,754201389.545118,63165.9455230417,31582.9727615208,519934464,,,,
Audi,Model B,2005,3.4,84579,Petrol,Manual,,25173.4,2,4,2005,4020025,3.4,11.56,84579,7153607241,2,4,0,0,50346.8068094286,50472673.8264521,85589.5715760285,2129141286.56733,50346.8068094286,0,0,,,,
Toyota,Model D,2010,3.7,131327,Diesel,Automatic,,24613.4,4,16,2010,4040100,3.7,13.69,131327,17246780929,1,1,1,1,98453.5473937385,49472907.5653536,91069.5313392081,3232402254.64437,24613.3868484346,24613.3868484346,3906715596,,,,
Toyota,Model A,2015,1.1,132574,Petrol,Manual,,21249.1,4,16,2015,4060225,1.1,1.21,132574,17575865476,2,4,0,0,84996.5470585721,42817010.5807557,23374.0504411073,2817083057.43579,42498.2735292861,0,0,,,,
Toyota,Model D,2007,4.1,65424,Electric,Automatic,,28905.2,4,16,2007,4028049,4.1,16.81,65424,4280299776,3,9,1,1,115620.751674066,58012712.1524627,118511.270465918,1891093014.38103,86715.5637555496,28905.1879185165,6460253625.6,,,,
Audi,Model B,2010,3,70966,Electric,Manual,,26000.9,2,4,2010,4040100,3,9,70966,5036173156,3,9,0,0,52001.8188713507,52261827.9657075,78002.7283070261,1845180539.01214,78002.7283070261,0,0,,,,
Ford,Model B,2006,3.8,172438,Electric,Automatic,,18600.9,1,1,2006,4024036,3.8,14.44,172438,29734863844,3,9,1,1,18600.9051950647,37313415.8212999,70683.439741246,3207502890.02657,55802.7155851942,18600.9051950647,3943381159.2,,,,
Toyota,Model E,2021,3.8,158497,Electric,Automatic,,32061.8,4,16,2021,4084441,3.8,14.44,158497,25121299009,3,9,1,1,128247.000081038,64796796.7909446,121834.650076986,5081691192.96108,96185.2500607787,32061.7500202596,14606703127.2,,,,
Honda,Model C,2018,1.7,183400,Petrol,Manual,,18490.1,3,9,2018,4072324,1.7,2.89,183400,33635560000,2,4,0,0,55470.4362297115,37313113.4371859,31433.2471968365,3391092668.17636,36980.2908198077,0,0,,,,
Audi,Model C,2009,1.4,67396,Electric,Automatic,,25966.8,2,4,2009,4036081,1.4,1.96,67396,4542220816,3,9,1,1,51933.6912982693,52167392.9091115,36353.5839087885,1750061529.36908,77900.5369474039,25966.8456491346,1137347937.6,,,,
BMW,Model B,2008,3.5,71694,Diesel,Manual,,27428.2,5,25,2008,4032064,3.5,12.25,71694,5140029636,1,1,0,0,137141.052465078,55075846.6699752,95998.7367255543,1966438123.08626,27428.2104930155,0,0,,,,
BMW,Model E,2003,1.5,136878,Electric,Automatic,,14717.8,5,25,2003,4012009,1.5,2.25,136878,18735586884,3,9,1,1,73588.9926726067,29479750.4646463,22076.697801782,2014542827.80821,44153.395603564,14717.7985345213,6168749265,,,,
Honda,Model E,2014,4,17106,Diesel,Manual,,33193.2,3,9,2014,4056196,4,16,17106,292615236,1,1,0,0,99579.6273233219,66851123.1430568,132772.836431096,567803034.997582,33193.209107774,0,0,,,,
Ford,Model A,2012,3.5,56731,Diesel,Manual,,28305.7,1,1,2012,4048144,3.5,12.25,56731,3218406361,1,1,0,0,28305.7231986055,56951115.0755942,99070.0311951191,1605811982.78009,28305.7231986055,0,0,,,,
